TickerLast,Date,CapGroupLast,Return,Ret13WkBill,MktIndexCRSP,Sector,BP,Beta60M,PM12M1M
PCAR,2006-01-31,LargeCap,0.005344433,0.0023543109755455,0.040040836,Industrials,0.34184,1.283,-0.009765
PCP,2006-01-31,LargeCap,-0.035900418,0.0023543109755455,0.040040836,Industrials,0.278016,1.3702,0.492745
PDCE,2006-01-31,SmallCap,0.285542905,0.0023543109755455,0.040040836,Energy,0.251059,1.4072,-0.123117
PEP,2006-01-31,LargeCap,-0.032159809,0.0023543109755455,0.040040836,Consumer Staples,0.149122,0.4063,0.108752
PFE,2006-01-31,LargeCap,0.101200715,0.0023543109755455,0.040040836,Health Care,0.351996,0.5365,-0.029387
PG,2006-01-31,LargeCap,0.028161688,0.0023543109755455,0.040040836,Consumer Staples,0.339904,0.1878,0.097501
PII,2006-01-31,MidCap,0.092828654,0.0023543109755455,0.040040836,Consumer Discretionary,0.154202,0.8795,-0.253037
PIR,2006-01-31,MicroCap,0.250859141,0.0023543109755455,0.040040836,Consumer Discretionary,0.650084,0.7839,-0.502541
PKE,2006-01-31,MicroCap,0.091608979,0.0023543109755455,0.040040836,Industrials,0.421179,1.6332,0.340154
PKI,2006-01-31,MidCap,-0.031833604,0.0023543109755455,0.040040836,Health Care,0.501477,2.2629,0.037843
PLXS,2006-01-31,SmallCap,0.244942814,0.0023543109755455,0.040040836,Information Technology,0.274511,2.7322,0.982639
POWL,2006-01-31,MicroCap,0.172049016,0.0023543109755455,0.040040836,Industrials,0.632364,0.4568,-0.017052
R,2006-01-31,SmallCap,0.089712344,0.0023543109755455,0.040040836,Industrials,0.563654,0.6074,-0.085181
RBC,2006-01-31,SmallCap,0.042090334,0.0023543109755455,0.040040836,Industrials,0.558058,1.2697,0.169542
RDC,2006-01-31,SmallCap,0.257856429,0.0023543109755455,0.040040836,Energy,0.315987,1.2666,0.253906
RES,2006-01-31,SmallCap,0.25626424,0.0023543109755455,0.040040836,Energy,0.100087,1.3218,1.222082
RGR,2006-01-31,SmallCap,0.009985691,0.0023543109755455,0.040040836,Consumer Discretionary,0.602504,0.4414,-0.178114
ROST,2006-01-31,LargeCap,-0.013840818,0.0023543109755455,0.040040836,Consumer Discretionary,0.19474,0.6471,0.016422
RTN,2006-01-31,LargeCap,0.020423403,0.0023543109755455,0.040040836,Industrials,0.573973,0.4886,0.067914
RTX,2006-01-31,LargeCap,0.04399927,0.0023543109755455,0.040040836,Industrials,0.264788,0.9309,0.118991
SAFM,2006-01-31,SmallCap,-0.082869329,0.0023543109755455,0.040040836,Consumer Staples,0.615299,1.1444,-0.287577
SHW,2006-01-31,LargeCap,0.164685234,0.0023543109755455,0.040040836,Materials,0.242059,0.6444,0.060417
SJM,2006-01-31,MidCap,-0.011363637,0.0023543109755455,0.040040836,Consumer Staples,0.680692,0.2391,-0.049303
SKYW,2006-01-31,SmallCap,0.086373776,0.0023543109755455,0.040040836,Industrials,0.503445,1.7525,0.606853
SLB,2006-01-31,LargeCap,0.311888784,0.0023543109755455,0.040040836,Energy,0.096912,1.2846,0.424162
SMP,2006-01-31,SmallCap,0.140845105,0.0023543109755455,0.040040836,Consumer Discretionary,1.00036,0.6419,-0.278431
SNA,2006-01-31,MidCap,0.068423845,0.0023543109755455,0.040040836,Industrials,0.445181,1.2404,0.138327
SPLS,2006-01-31,MidCap,0.044033468,0.0023543109755455,0.040040836,Consumer Discretionary,0.240235,1.2412,0.053299
SPXC,2006-01-31,MicroCap,0.042385813,0.0023543109755455,0.040040836,Industrials,0.814958,1.3818,0.118138
STJ,2006-01-31,LargeCap,-0.021314735,0.0023543109755455,0.040040836,Health Care,0.156901,0.3599,0.291242
SUP,2006-01-31,MicroCap,0.049416017,0.0023543109755455,0.040040836,Consumer Discretionary,0.976219,0.5725,-0.112038
SWK,2006-01-31,LargeCap,0.020815987,0.0023543109755455,0.040040836,Industrials,0.336123,0.8721,0.023339
SWKS,2006-01-31,MidCap,0.037328105,0.0023543109755455,0.040040836,Information Technology,0.9463,3.3828,-0.314888
SXI,2006-01-31,SmallCap,0.113832846,0.0023543109755455,0.040040836,Industrials,0.467135,0.7431,-0.036086
SYK,2006-01-31,LargeCap,0.12311504,0.0023543109755455,0.040040836,Health Care,0.154491,0.375,-0.086081
SYY,2006-01-31,LargeCap,-0.006441189,0.0023543109755455,0.040040836,Consumer Staples,0.142425,0.5121,-0.103803
T,2006-01-31,LargeCap,0.073193185,0.0023543109755455,0.040040836,Communication Services,0.471865,0.9389,0.036195
TAP,2006-01-31,LargeCap,-0.067024902,0.0023543109755455,0.040040836,Consumer Staples,1.003997,0.6963,-0.101609
TG,2006-01-31,MicroCap,0.158262208,0.0023543109755455,0.040040836,Materials,0.844745,0.4987,-0.232448
TGNA,2006-01-31,MidCap,0.020307075,0.0023543109755455,0.040040836,Communication Services,0.509024,0.4442,-0.237256
THC,2006-01-31,SmallCap,-0.050913822,0.0023543109755455,0.040040836,Health Care,0.399404,-0.4924,-0.224572
TIF,2006-01-31,MidCap,-0.015408726,0.0023543109755455,0.040040836,Consumer Discretionary,0.315915,1.8733,0.22908
TSN,2006-01-31,LargeCap,-0.161988333,0.0023543109755455,0.040040836,Consumer Staples,0.914461,0.6405,0.006407
TSS,2006-01-31,MidCap,-0.00808498,0.0023543109755455,0.040040836,Information Technology,0.251509,0.9332,-0.15756
TT,2006-01-31,MidCap,-0.027247919,0.0023543109755455,0.040040836,Industrials,0.43164,1.4224,0.094111
TTI,2006-01-31,MicroCap,0.300131053,0.0023543109755455,0.040040836,Industrials,0.191424,1.3261,0.587634
TXN,2006-01-31,LargeCap,-0.087620832,0.0023543109755455,0.040040836,Information Technology,0.251038,2.103,0.396381
UHS,2006-01-31,MidCap,0.01647404,0.0023543109755455,0.040040836,Health Care,0.472117,-0.2265,0.093169
UNF,2006-01-31,SmallCap,0.117684819,0.0023543109755455,0.040040836,Industrials,0.634561,0.2086,-0.198769
UNP,2006-01-31,LargeCap,0.098745458,0.0023543109755455,0.040040836,Industrials,0.570934,0.6134,0.35906
UNT,2006-01-31,SmallCap,0.084862843,0.0023543109755455,0.040040836,Industrials,0.272228,0.943,0.4896
UVV,2006-01-31,SmallCap,0.099630982,0.0023543109755455,0.040040836,Health Care,0.684888,0.4121,-0.08485
VAR,2006-01-31,MidCap,0.196066722,0.0023543109755455,0.040040836,Health Care,0.083735,0.601,0.35171
VMC,2006-01-31,MidCap,0.060959369,0.0023543109755455,0.040040836,Materials,0.29562,0.8108,0.21034
VZ,2006-01-31,LargeCap,0.064575002,0.0023543109755455,0.040040836,Communication Services,0.448062,1.0285,-0.14948
WDFC,2006-01-31,SmallCap,0.204493508,0.0023543109755455,0.040040836,Consumer Staples,0.254738,0.2927,-0.177977
WGO,2006-01-31,MicroCap,-0.059194691,0.0023543109755455,0.040040836,Consumer Discretionary,0.23786,1.6723,-0.022035
WHR,2006-01-31,MidCap,-0.036771748,0.0023543109755455,0.040040836,Consumer Discretionary,0.350195,1.1578,0.233665
WMT,2006-01-31,LargeCap,-0.014743561,0.0023543109755455,0.040040836,Consumer Staples,0.260019,0.6296,-0.093893
WTS,2006-01-31,SmallCap,0.111918099,0.0023543109755455,0.040040836,Industrials,0.465541,0.4399,-0.053042
XOM,2006-01-31,LargeCap,0.117144421,0.0023543109755455,0.040040836,Energy,0.276318,0.6223,0.089922
AAN,2006-02-28,SmallCap,0.116173081,0.00234580688539943,-0.001638789,Information Technology,0.344017,0.3732,0.16248
ABM,2006-02-28,SmallCap,-0.034536883,0.00234580688539943,-0.001638789,Industrials,0.526119,0.879,0.029142
ABT,2006-02-28,LargeCap,0.023870191,0.00234580688539943,-0.001638789,Health Care,0.211979,0.3292,-0.065014
ADBE,2006-02-28,LargeCap,-0.029700486,0.00234580688539943,-0.001638789,Information Technology,0.098953,1.6696,0.298138
ADI,2006-02-28,LargeCap,-0.037955772,0.00234580688539943,-0.001638789,Information Technology,0.265645,2.3624,0.080338
ADM,2006-02-28,LargeCap,0.010158708,0.00234580688539943,-0.001638789,Consumer Staples,0.427475,0.85,0.197925
ADP,2006-02-28,LargeCap,0.05120619,0.00234580688539943,-0.001638789,Information Technology,0.21972,1.1662,0.042132
AE,2006-02-28,MicroCap,-0.017196227,0.00234580688539943,-0.001638789,Energy,0.537545,1.818,0.087719
AEGN,2006-02-28,SmallCap,0.059031878,0.00234580688539943,-0.001638789,Industrials,0.412153,1.8065,0.58575
AIN,2006-02-28,SmallCap,0.004594545,0.00234580688539943,-0.001638789,Industrials,0.475937,1.0597,0.11969
AIT,2006-02-28,SmallCap,0.010117618,0.00234580688539943,-0.001638789,Industrials,0.316019,0.7216,0.497881
ALCO,2006-02-28,MicroCap,0.014125585,0.00234580688539943,-0.001638789,Consumer Staples,0.42255,0.4964,-0.238796
ALOG,2006-02-28,SmallCap,-0.027927915,0.00234580688539943,-0.001638789,Health Care,0.519537,0.0088,0.31905
ALOT,2006-02-28,MicroCap,-0.029126232,0.00234580688539943,-0.001638789,Information Technology,0.743666,0.953,0.09898
AMAT,2006-02-28,LargeCap,-0.036745384,0.00234580688539943,-0.001638789,Information Technology,0.303335,2.3709,0.131805
AMD,2006-02-28,SmallCap,-0.074880406,0.00234580688539943,-0.001638789,Information Technology,0.191344,3.3732,1.283668
AMGN,2006-02-28,LargeCap,0.035533048,0.00234580688539943,-0.001638789,Health Care,0.220415,0.8643,0.157442
AMOT,2006-02-28,MicroCap,-0.004494378,0.00234580688539943,-0.001638789,Industrials,0.917161,0.7546,-0.418681
AMWD,2006-02-28,SmallCap,0.088,0.00234580688539943,-0.001638789,Industrials,0.410419,1.4737,-0.164629
AOS,2006-02-28,MidCap,0.074495219,0.00234580688539943,-0.001638789,Industrials,0.442173,0.3679,0.622907
APA,2006-02-28,LargeCap,-0.113994449,0.00234580688539943,-0.001638789,Energy,0.4363,0.2631,0.13486
APC,2006-02-28,LargeCap,-0.080319017,0.00234580688539943,-0.001638789,Energy,0.449567,0.5959,0.393963
APD,2006-02-28,LargeCap,0.040038988,0.00234580688539943,-0.001638789,Materials,0.330082,0.8579,-0.007985
APOG,2006-02-28,SmallCap,-0.05985906,0.00234580688539943,-0.001638789,Industrials,0.403473,0.8617,0.290922
ARG,2006-02-28,MidCap,-0.061629694,0.00234580688539943,-0.001638789,Materials,0.326179,1.1295,0.471713
ARKR,2006-02-28,MicroCap,0.129211396,0.00234580688539943,-0.001638789,Consumer Discretionary,0.353186,0.8225,-0.285338
ASEI,2006-02-28,MicroCap,0.184280097,0.00234580688539943,-0.001638789,Industrials,0.159389,-0.5597,0.453853
ASH,2006-02-28,MidCap,-0.005688737,0.00234580688539943,-0.001638789,Materials,0.792438,0.7012,0.009343
ASNA,2006-02-28,SmallCap,-0.064152561,0.00234580688539943,-0.001638789,Consumer Discretionary,0.2575,0.0817,1.35983
ASTE,2006-02-28,SmallCap,-0.065799803,0.00234580688539943,-0.001638789,Industrials,0.313716,1.6135,1.077628
ATRI,2006-02-28,SmallCap,0.084887251,0.00234580688539943,-0.001638789,Health Care,0.439281,1.1345,0.361892
ATW,2006-02-28,SmallCap,-0.071553558,0.00234580688539943,-0.001638789,Energy,0.273519,1.2152,0.427346
AVD,2006-02-28,MicroCap,0.112359539,0.00234580688539943,-0.001638789,Materials,0.140395,0.7054,0.33008
AVHI,2006-02-28,MicroCap,-0.023097107,0.00234580688539943,-0.001638789,Consumer Discretionary,0.608887,0.6587,0.125221
AVP,2006-02-28,SmallCap,0.024894092,0.00234580688539943,-0.001638789,Consumer Staples,0.067148,0.2883,-0.320318
AVT,2006-02-28,MidCap,0.027811795,0.00234580688539943,-0.001638789,Information Technology,0.708892,2.2106,0.246907
AVY,2006-02-28,MidCap,0.010880454,0.00234580688539943,-0.001638789,Materials,0.26674,0.6109,-0.003295
AXE,2006-02-28,SmallCap,-0.011665606,0.00234580688539943,-0.001638789,Information Technology,0.392087,1.1271,0.167288
AXLL,2006-02-28,SmallCap,-0.160818711,0.00234580688539943,-0.001638789,Materials,0.350022,0.4313,-0.406362
AZZ,2006-02-28,SmallCap,-0.074329808,0.00234580688539943,-0.001638789,Industrials,0.644689,1.3974,0.469753
B,2006-02-28,SmallCap,0.01927653,0.00234580688539943,-0.001638789,Industrials,0.433264,0.5185,0.401799
BA,2006-02-28,LargeCap,0.06851127,0.00234580688539943,-0.001638789,Industrials,0.168224,1.1377,0.247226
BAX,2006-02-28,LargeCap,0.027137043,0.00234580688539943,-0.001638789,Health Care,0.185468,0.7638,0.055805
BC,2006-02-28,SmallCap,0.043628607,0.00234580688539943,-0.001638789,Consumer Discretionary,0.523666,1.0167,-0.224914
BCPC,2006-02-28,SmallCap,-0.039373647,0.00234580688539943,-0.001638789,Materials,0.241601,0.2064,0.54119
BCR,2006-02-28,MidCap,0.032639541,0.00234580688539943,-0.001638789,Health Care,0.225065,0.4758,-0.045113
BDX,2006-02-28,LargeCap,-0.014660563,0.00234580688539943,-0.001638789,Health Care,0.215635,0.4011,0.072323
BGG,2006-02-28,SmallCap,0.026156902,0.00234580688539943,-0.001638789,Industrials,0.490409,1.0806,-0.10756
BIG,2006-02-28,SmallCap,-0.049364239,0.00234580688539943,-0.001638789,Consumer Discretionary,0.733993,1.1125,0.177378
BLL,2006-02-28,MidCap,0.05432095,0.00234580688539943,-0.001638789,Materials,0.19556,-0.0765,-0.093468
BMI,2006-02-28,SmallCap,0.032960631,0.00234580688539943,-0.001638789,Information Technology,0.19473,0.3856,0.807624
BMS,2006-02-28,SmallCap,-0.01146792,0.00234580688539943,-0.001638789,Materials,0.430076,0.735,0.024799
BMY,2006-02-28,LargeCap,0.013602433,0.00234580688539943,-0.001638789,Health Care,0.249255,0.865,-0.081502
BOBE,2006-02-28,SmallCap,0.097003713,0.00234580688539943,-0.001638789,Consumer Staples,0.642474,0.7297,0.15894
BOOM,2006-02-28,MicroCap,-0.135606676,0.00234580688539943,-0.001638789,Energy,0.079014,2.348,2.511683
BRC,2006-02-28,SmallCap,-0.070153408,0.00234580688539943,-0.001638789,Industrials,0.282114,0.9772,0.140092
CA,2006-02-28,MidCap,-0.005128183,0.00234580688539943,-0.001638789,Information Technology,0.310117,2.4009,0.013289
CAG,2006-02-28,LargeCap,0.014471835,0.00234580688539943,-0.001638789,Consumer Staples,0.461693,0.3897,-0.238287
CAH,2006-02-28,LargeCap,0.007773425,0.00234580688539943,-0.001638789,Health Care,0.285701,0.5966,0.254483
CAL,2006-02-28,SmallCap,0.059529103,0.00234580688539943,-0.001638789,Consumer Discretionary,0.475971,1.3167,0.32485
CASY,2006-02-28,SmallCap,0.030648282,0.00234580688539943,-0.001638789,Consumer Staples,0.385812,0.828,0.418514
CAT,2006-02-28,LargeCap,0.076288663,0.00234580688539943,-0.001638789,Industrials,0.171987,1.3124,0.420936
CATO,2006-02-28,SmallCap,-0.033348739,0.00234580688539943,-0.001638789,Consumer Discretionary,0.355492,0.9142,0.088433
CBB,2006-02-28,SmallCap,0.168571472,0.00234580688539943,-0.001638789,Communication Services,-0.828851,2.5938,-0.209091
CBM,2006-02-28,SmallCap,-0.161013111,0.00234580688539943,-0.001638789,Health Care,0.74777,0.6539,-0.026884
CBRL,2006-02-28,SmallCap,0.012072865,0.00234580688539943,-0.001638789,Consumer Discretionary,0.431634,0.5573,0.014015
CDNS,2006-02-28,MidCap,0.005096272,0.00234580688539943,-0.001638789,Information Technology,0.370724,2.2401,0.265602
CELG,2006-02-28,LargeCap,0.068165824,0.00234580688539943,-0.001638789,Health Care,0.045277,0.6344,1.583014
CERN,2006-02-28,LargeCap,-0.074888863,0.00234580688539943,-0.001638789,Health Care,0.218618,0.8386,0.71977
CHD,2006-02-28,MidCap,-0.060054362,0.00234580688539943,-0.001638789,Consumer Staples,0.309,0.2539,-0.010744
CHE,2006-02-28,SmallCap,0.044018038,0.00234580688539943,-0.001638789,Health Care,0.263046,0.8667,0.478151
CL,2006-02-28,LargeCap,-0.007469482,0.00234580688539943,-0.001638789,Consumer Staples,0.04717,0.1994,0.058012
CLC,2006-02-28,SmallCap,-0.006748924,0.00234580688539943,-0.001638789,Industrials,0.276459,0.6403,0.244798
CLH,2006-02-28,SmallCap,0.223293796,0.00234580688539943,-0.001638789,Industrials,0.06782,0.6314,0.568782
CLX,2006-02-28,LargeCap,0.018379319,0.00234580688539943,-0.001638789,Consumer Staples,-0.05771,0.4793,-0.018654
CMTL,2006-02-28,MicroCap,-0.017268481,0.00234580688539943,-0.001638789,Information Technology,0.296808,1.1199,0.360678
CNMD,2006-02-28,SmallCap,-0.181049019,0.00234580688539943,-0.001638789,Health Care,0.844774,0.8149,-0.198582
COG,2006-02-28,MidCap,-0.121582344,0.00234580688539943,-0.001638789,Energy,0.226616,0.7808,0.335238
COHU,2006-02-28,MicroCap,-0.25502643,0.00234580688539943,-0.001638789,Information Technology,0.502143,1.9708,0.567745
COP,2006-02-28,LargeCap,-0.052241083,0.00234580688539943,-0.001638789,Energy,0.56985,0.6382,0.173776
CRS,2006-02-28,SmallCap,-0.075309202,0.00234580688539943,-0.001638789,Materials,0.375371,1.8588,0.257616
CRUS,2006-02-28,SmallCap,-0.103896111,0.00234580688539943,-0.001638789,Information Technology,0.376607,4.2016,0.764957
CSCO,2006-02-28,LargeCap,0.089929998,0.00234580688539943,-0.001638789,Information Technology,0.184425,2.1307,0.078071
CSL,2006-02-28,MidCap,0.136003375,0.00234580688539943,-0.001638789,Industrials,0.29796,1.0262,-0.009779
CSX,2006-02-28,LargeCap,0.03698865,0.00234580688539943,-0.001638789,Industrials,0.645183,0.957,0.297991
CTAS,2006-02-28,MidCap,-0.027230009,0.00234580688539943,-0.001638789,Industrials,0.313284,1.1299,-0.023984
CTB,2006-02-28,SmallCap,-0.006004013,0.00234580688539943,-0.001638789,Consumer Discretionary,1.051363,1.0516,-0.151938
CTS,2006-02-28,MicroCap,0.003249387,0.00234580688539943,-0.001638789,Information Technology,0.726006,2.4776,-0.04943
CUB,2006-02-28,SmallCap,-0.030058324,0.00234580688539943,-0.001638789,Industrials,0.52796,0.7902,0.185699
CVX,2006-02-28,LargeCap,-0.04125971,0.00234580688539943,-0.001638789,Energy,0.474673,0.632,-0.027384
CW,2006-02-28,SmallCap,0.042130098,0.00234580688539943,-0.001638789,Industrials,0.459247,0.0721,0.065887
CY,2006-02-28,SmallCap,0.049025394,0.00234580688539943,-0.001638789,Information Technology,0.264563,2.9893,0.189631
DBD,2006-02-28,SmallCap,0.028253628,0.00234580688539943,-0.001638789,Information Technology,0.434663,1.0113,-0.302417
DDS,2006-02-28,SmallCap,-0.047490332,0.00234580688539943,-0.001638789,Consumer Discretionary,1.150799,0.728,0.105579
DE,2006-02-28,LargeCap,0.062848307,0.00234580688539943,-0.001638789,Industrials,0.379244,1.0599,0.018141
DHR,2006-02-28,LargeCap,0.069562189,0.00234580688539943,-0.001638789,Health Care,0.267572,0.8566,0.025475
DLX,2006-02-28,SmallCap,-0.060119499,0.00234580688539943,-0.001638789,Industrials,-0.080496,0.3072,-0.288166
DOV,2006-02-28,MidCap,0.047463495,0.00234580688539943,-0.001638789,Industrials,0.336373,1.415,0.16602
DXYN,2006-02-28,MicroCap,0.259999931,0.00234580688539943,-0.001638789,Consumer Discretionary,0.584814,0.8507,-0.269419
DY,2006-02-28,SmallCap,-0.134225443,0.00234580688539943,-0.001638789,Industrials,0.438397,2.3056,-0.095362
EA,2006-02-28,LargeCap,-0.047819722,0.00234580688539943,-0.001638789,Communication Services,0.212169,0.8986,-0.119088
EAT,2006-02-28,SmallCap,0.023341542,0.00234580688539943,-0.001638789,Consumer Discretionary,0.290371,0.4541,0.080824
ECOL,2006-02-28,SmallCap,0.09688583,0.00234580688539943,-0.001638789,Industrials,0.187722,0.9407,0.374696
EFX,2006-02-28,MidCap,-0.042797502,0.00234580688539943,-0.001638789,Industrials,0.146703,0.9951,0.260941
EMC,2006-02-28,LargeCap,0.04626872,0.00234580688539943,-0.001638789,Information Technology,0.362439,2.5614,0.076619
EMR,2006-02-28,LargeCap,0.062040035,0.00234580688539943,-0.001638789,Industrials,0.226433,1.1364,0.17506
EOG,2006-02-28,LargeCap,-0.20274426,0.00234580688539943,-0.001638789,Energy,0.258475,0.7816,0.764486
ESIO,2006-02-28,MicroCap,-0.020023566,0.00234580688539943,-0.001638789,Information Technology,0.508252,2.5304,0.079646
ESL,2006-02-28,SmallCap,0.006526479,0.00234580688539943,-0.001638789,Industrials,0.588874,0.9501,0.238747
ESND,2006-02-28,SmallCap,-0.01059362,0.00234580688539943,-0.001638789,Industrials,0.478551,1.3239,0.141883
ETN,2006-02-28,LargeCap,0.05770395,0.00234580688539943,-0.001638789,Industrials,0.35835,1.1182,-0.041577
EXPD,2006-02-28,MidCap,0.057791676,0.00234580688539943,-0.001638789,Industrials,0.106227,0.7313,0.285354
FAST,2006-02-28,MidCap,0.156225368,0.00234580688539943,-0.001638789,Industrials,0.112818,0.8619,0.316798
FDX,2006-02-28,LargeCap,0.060207576,0.00234580688539943,-0.001638789,Industrials,0.319378,0.5698,0.047863
FELE,2006-02-28,SmallCap,-0.001111145,0.00234580688539943,-0.001638789,Industrials,0.265319,0.4771,0.103009
FISV,2006-02-28,LargeCap,-0.056389257,0.00234580688539943,-0.001638789,Information Technology,0.324285,1.169,0.18951
FL,2006-02-28,MidCap,0.017165551,0.00234580688539943,-0.001638789,Consumer Discretionary,0.537925,0.8149,-0.179853
FLS,2006-02-28,MidCap,0.117877379,0.00234580688539943,-0.001638789,Industrials,0.305229,2.2959,0.820728
FLXS,2006-02-28,MicroCap,-0.0171564,0.00234580688539943,-0.001638789,Consumer Discretionary,1.134534,0.5399,-0.101968
FMC,2006-02-28,SmallCap,0.077809349,0.00234580688539943,-0.001638789,Materials,0.417736,1.597,0.129254
FOE,2006-02-28,SmallCap,0.028215548,0.00234580688539943,-0.001638789,Industrials,0.547081,0.8609,0.015841
FUL,2006-02-28,SmallCap,0.077599831,0.00234580688539943,-0.001638789,Materials,0.493238,0.7211,0.406532
